Payload,text_label,ID,true_label,predicted_label
-1.7296218632456697,-0.9584325915523604,0.7135593403115257,2,2
1.4907401527400095,-0.9584325915523604,0.2961852440223763,2,2
-1.369081562774262,-0.9584325915523604,0.9672399975661947,2,2
1.6679477169435895,1.7203767019122378,1.7345924334410143,3,3
0.4443917939026608,0.3809720551799387,-1.5968277799392059,1,1
0.6634194984069665,0.3809720551799387,-0.9132783074559784,1,1
-1.197787957805128,-0.9584325915523604,0.11217211055107909,2,2
0.1765739257141751,0.3809720551799387,-0.6460932570041703,1,1
0.06991144666434444,0.3809720551799387,-0.899647704976623,1,1
-0.32569018355413637,0.3809720551799387,-0.6797911353559098,1,1
1.3883019302862116,-0.9584325915523604,0.8526419693138367,2,2
-0.5223293280994677,-0.9584325915523604,-0.2167292789044768,2,2
0.16326751743667148,0.3809720551799387,-1.306294012277391,1,1
0.5130359635881954,0.3809720551799387,-1.6985524614055059,1,1
-0.12989589032801158,0.3809720551799387,-1.403475159583906,1,1
1.3101531832596032,1.7203767019122378,1.2292504674471363,3,3
0.024078262597387514,0.3809720551799387,-0.9953143408965429,1,1
-0.14299108577571357,0.3809720551799387,-0.88223082403078,1,1
-1.4806019369095305,-0.9584325915523604,-0.39178155333842,2,2
0.8537222580582485,1.7203767019122378,1.1653885706457123,3,3
0.9506689469372035,-0.9584325915523604,1.0141898505506408,2,2
-1.688435361434349,0.3809720551799387,-1.7121830638848612,1,1
1.5101717330817608,-0.9584325915523604,0.5266433933492547,2,2
-0.10708490470943395,0.3809720551799387,-1.165318244041836,1,1
1.0666247904983066,1.7203767019122378,1.1865917300580429,3,3
0.7743062340528301,-0.9584325915523604,-0.3198422624751557,2,2
-1.5450218499990322,-0.9584325915523604,0.3263492624720608,2,2
0.8801238617834541,1.7203767019122378,1.2594144858968208,3,3
1.1901842959322688,1.7203767019122378,1.471824707866775,3,3
-1.097250650819545,-0.9584325915523604,0.677337276315461,2,2
-0.8509764912708272,-0.9584325915523604,-0.15728470698062155,2,2
1.4554676101631348,-0.9584325915523604,0.1064926928513477,2,2
1.1530108378871793,1.7203767019122378,1.4032930676233495,3,3
0.43911147315761967,0.3809720551799387,-1.6263607519778092,1,1
-0.8488643629728106,-0.9584325915523604,0.5725835720759709,2,2
0.8949087598695693,1.7203767019122378,1.5542393691539884,3,3
0.8108460536085146,1.7203767019122378,1.1424184812823541,3,3
-0.590551072125399,-0.9584325915523604,-0.15286738210305267,2,2
0.08532998323986453,0.3809720551799387,-0.8935896594302428,1,1
0.8590025788032897,1.7203767019122378,1.5666078788111812,3,3
0.5992107981472665,0.3809720551799387,-0.7902242572951315,1,1
-0.024078262597387514,0.3809720551799387,-0.5882894057491262,1,1
-1.3029719470463472,-0.9584325915523604,-0.17003184448446312,2,2
0.5867492411889694,0.3809720551799387,-0.7060426660568906,1,1
0.6137844834035799,0.3809720551799387,-0.8288442976533049,1,1
0.4110201667940009,0.3809720551799387,-1.2064624700443345,1,1
-1.2260904769985483,-0.9584325915523604,0.013476451857969073,2,2
-1.4051989566703433,-0.9584325915523604,0.18562591280093846,2,2
0.9415867952557327,1.7203767019122378,1.2067852152126433,3,3
-1.5604403865745522,-0.9584325915523604,0.5373711823376363,2,2
0.5276096488445089,0.3809720551799387,-1.527160256155834,1,1
-1.2457332701701014,-0.9584325915523604,0.6047669390411154,2,2
0.6718680115990323,0.3809720551799387,-1.047186355887423,1,1
1.3665470088166423,-0.9584325915523604,0.1714904731927181,2,2
-0.16516843290488628,0.3809720551799387,-1.0723020030484574,1,1
0.8334458263972906,1.7203767019122378,1.2326581180669751,3,3
-1.6935044693495884,0.3809720551799387,-1.4174843899099099,1,1
-0.8102124151191097,-0.9584325915523604,-0.03347340112647713,2,2
-1.5262239081466857,-0.9584325915523604,0.7095206432806056,2,2
1.2951570723436863,1.7203767019122378,1.2542399053259545,3,3
0.45600849954175127,0.3809720551799387,-1.5647706222562774,1,1
1.6540076701766808,1.7203767019122378,1.6979917415983008,3,3
-1.1308334907580067,-0.9584325915523604,0.695258994390169,2,2
0.25408903425137874,0.3809720551799387,-0.9496265807342593,1,1
1.5562161299785193,-0.9584325915523604,0.0016127793296412695,2,2
0.46699156669143677,0.3809720551799387,-1.564518203691845,1,1
1.4839813421863568,-0.9584325915523604,0.43362715235587607,2,2
1.7220182013728105,1.7203767019122378,1.6854970226588917,3,3
-1.3621115393908076,-0.9584325915523604,0.3426302598779575,2,2
-1.5372069752963713,-0.9584325915523604,0.18852872629191228,2,2
-1.16209298956865,-0.9584325915523604,-0.0343568661019909,2,2
1.5682552612772132,-0.9584325915523604,-0.03397823825534214,2,2
1.4373033068001932,-0.9584325915523604,1.0900416291626092,2,2
0.45220666860532166,0.3809720551799387,-1.5871096652085543,1,1
-1.3526069620497336,-0.9584325915523604,0.18411140141434343,2,2
-0.8353467418655054,-0.9584325915523604,0.6808711362175162,2,2
-0.14721534237174647,0.3809720551799387,-1.4308625738248328,1,1
0.18945790833207543,0.3809720551799387,-1.0074304319893033,1,1
-0.7821211087554909,-0.9584325915523604,-0.14504240660564496,2,2
1.6090193374289306,-0.9584325915523604,0.913601052624287,2,2
-0.05280320745041121,0.3809720551799387,-0.49931186178666775,1,1
-1.1612481382494435,-0.9584325915523604,1.0563437508108695,2,2
-1.1642051178666666,-0.9584325915523604,-0.2824843149391447,2,2
0.22008376865331394,0.3809720551799387,-0.6338509566291937,1,1
0.8359803803549104,1.7203767019122378,1.1440592019511655,3,3
1.6347873026647313,1.7203767019122378,1.6629055611421824,3,3
-0.6319487867665214,-0.9584325915523604,-0.430149175132161,2,2
-1.7131472625211415,-0.9584325915523604,0.29467073263578125,2,2
-1.1054879511818092,-0.9584325915523604,0.578641617622351,2,2
0.8999778677848087,1.7203767019122378,1.182174405180474,3,3
-1.2867085591516205,-0.9584325915523604,0.8583213870135682,2,2
1.0362101430068698,1.7203767019122378,1.3329944974288965,3,3
-1.5258014824870825,-0.9584325915523604,0.2492353910379301,2,2
1.6742841018376389,1.7203767019122378,1.7532714072090199,3,3
-1.0476156358161586,-0.9584325915523604,0.9880645291318765,2,2
-1.366758221646444,-0.9584325915523604,0.26501155131496174,2,2
0.75888769747731,-0.9584325915523604,-0.2757952229816833,2,2
-1.0541632335400095,-0.9584325915523604,-0.3988492731425302,2,2
1.2805833870873728,1.7203767019122378,1.2467935576751956,3,3
-1.4951756221658439,-0.9584325915523604,0.756091868418403,2,2
1.4087895747769712,1.7203767019122378,1.1892421249845841,3,3
0.2866158100408321,0.3809720551799387,-1.3707869554898964,1,1
-0.8898396519543298,-0.9584325915523604,-0.06868579086481177,2,2
-1.4149147468412189,-0.9584325915523604,-0.13355736192396594,2,2
-0.6532812825764875,-0.9584325915523604,0.062067025511226566,2,2
-1.198421596294533,-0.9584325915523604,-0.1574109162628378,2,2
-1.1682181616328977,-0.9584325915523604,0.024582868692999357,2,2
0.27288697610372514,0.3809720551799387,-0.9854700168836752,1,1
-0.7677586363289791,-0.9584325915523604,0.9335421192144551,2,2
-1.514818415337397,-0.9584325915523604,0.43577271015355235,2,2
1.0488829127949684,1.7203767019122378,1.508172981145056,3,3
-1.1101346334374453,-0.9584325915523604,0.6692598822536209,2,2
-1.2070813223164003,-0.9584325915523604,0.5391381122886637,2,2
0.2240968124195452,0.3809720551799387,-0.8588821068207733,1,1
0.6695446704712142,0.3809720551799387,-0.8332616225308738,1,1
1.2176419638064826,-0.9584325915523604,0.17994649510120708,2,2
-0.06653204138751813,0.3809720551799387,-1.6061672668232085,1,1
0.23930413616526364,0.3809720551799387,-0.9819361569816201,1,1
0.37532519855752294,0.3809720551799387,-1.298973873908848,1,1
-1.681254125221093,0.3809720551799387,-1.6584179096607374,1,1
-0.8321785494184808,-0.9584325915523604,0.44069487215998626,2,2
1.7106127085635217,1.7203767019122378,1.691681277487488,3,3
1.7237079040112238,1.7203767019122378,1.7387573397541507,3,3
1.0801424116056118,1.7203767019122378,1.500726633494297,3,3
-0.021332495809966132,0.3809720551799387,-0.8593869439496382,1,1
-1.656964649793904,-0.9584325915523604,0.39500711199770255,2,2
-0.1600993249896468,0.3809720551799387,-0.723711965567166,1,1
-1.1124579745652634,-0.9584325915523604,-0.19136121317900992,2,2
1.5769149872990806,-0.9584325915523604,-0.07499625497562444,2,2
-1.483770129356555,-0.9584325915523604,0.4164626899744656,2,2
-1.6233818098554424,-0.9584325915523604,0.6350571667730162,2,2
-1.2995925417695209,-0.9584325915523604,0.5883597323530025,2,2
-0.12820618768959843,0.3809720551799387,-0.5821051509205298,1,1
-1.297691626301306,-0.9584325915523604,-0.4310326401076748,2,2
1.4436396916942427,0.3809720551799387,-1.482229751686848,1,1
-1.2442547803614898,-0.9584325915523604,0.8828059877635213,2,2
-1.0402231867731009,-0.9584325915523604,0.050329562265115015,2,2
1.3984401461166907,-0.9584325915523604,0.5021587925993015,2,2
-1.3507060465815188,-0.9584325915523604,0.6008544512924116,2,2
-1.6470376467932266,-0.9584325915523604,0.627484609840041,2,2
0.9090600194662795,1.7203767019122378,1.5502006721230683,3,3
-0.9840405740458634,-0.9584325915523604,0.9716573224437636,2,2
-1.6580207139429122,-0.9584325915523604,0.37292048760985824,2,2
0.5854819642101595,0.3809720551799387,-0.9999840843385444,1,1
-1.084155455371843,-0.9584325915523604,0.8313126006192899,2,2
1.6024717397050796,0.3809720551799387,-0.4927489791114226,1,1
1.144773537524915,1.7203767019122378,1.4083414389119997,3,3
0.06146293347227866,0.3809720551799387,-1.397038486190877,1,1
-0.53288996958955,-0.9584325915523604,0.01612684678451039,2,2
-1.110345846267247,-0.9584325915523604,-0.2556017378270828,2,2
-0.23423502825002415,0.3809720551799387,-0.9801692270305925,1,1
0.00823730036226415,0.3809720551799387,-1.621817217818024,1,1
-1.1071776538202223,-0.9584325915523604,0.05222270149835881,2,2
-1.3747843091789065,-0.9584325915523604,0.14170508258968234,2,2
1.660555267900532,1.7203767019122378,1.7152824132619275,3,3
0.5793567921459118,0.3809720551799387,-1.1038543236025207,1,1
-1.5758589231500724,-0.9584325915523604,0.88318461561017,2,2
0.293797046254088,0.3809720551799387,-1.0112167104557908,1,1
-1.130622277928205,-0.9584325915523604,1.0478877289023805,2,2
-0.3381517405124334,0.3809720551799387,-0.8746582670978048,1,1
0.4919146806080309,0.3809720551799387,-1.677223092710959,1,1
-0.2988661541693275,0.3809720551799387,-1.394514300546552,1,1
1.6987847900946296,1.7203767019122378,1.7550383371600473,3,3
-0.20698857320561195,0.3809720551799387,-1.0428952402920704,1,1
-1.5143959896777937,-0.9584325915523604,-0.1328001062306684,2,2
-0.3225219911071117,0.3809720551799387,-1.4904333550309043,1,1
1.0427577407307207,1.7203767019122378,1.4012737191078894,3,3
-0.9162412556795354,-0.9584325915523604,0.6616873253206457,2,2
-1.4039316796915333,-0.9584325915523604,-0.39380090185388006,2,2
1.048460487135365,1.7203767019122378,1.3694689799893938,3,3
-0.358005746513788,0.3809720551799387,-0.6482388148018465,1,1
1.3150110783450408,1.7203767019122378,1.4412820615704418,3,3
1.1749769721865504,1.7203767019122378,1.4889891702481854,3,3
0.2570460138686018,0.3809720551799387,-1.3690200255388687,1,1
1.1133028258844702,1.7203767019122378,1.3846140938553442,3,3
1.394004676690856,0.3809720551799387,-0.5704938969566345,1,1
-1.2879758361304303,-0.9584325915523604,-0.1434016859368337,2,2
-0.22113983280232216,0.3809720551799387,-1.1499207116114532,1,1
-0.1049727764114175,0.3809720551799387,-0.8660760359070997,1,1
-1.1295662137791966,-0.9584325915523604,1.117429043403536,2,2
-0.7124208749209481,-0.9584325915523604,-0.22203006875755943,2,2
-1.3551415160073534,-0.9584325915523604,0.017136521042240414,2,2
0.940319518276923,1.7203767019122378,1.538084581030308,3,3
-1.6221145328766324,-0.9584325915523604,0.293534849095835,2,2
-1.500455942910885,-0.9584325915523604,-0.4076839228976679,2,2
0.8921629930821479,1.7203767019122378,1.5563849269516647,3,3
0.6150517603823898,0.3809720551799387,-0.7647299822874483,1,1
-0.543028185420029,-0.9584325915523604,-0.4064218300755054,2,2
-0.5812577076141267,-0.9584325915523604,0.12731722441702947,2,2
-1.0326195249002417,-0.9584325915523604,0.8634959675844346,2,2
-1.1321007677368164,-0.9584325915523604,0.20506214226224145,2,2
-0.7654352952011609,-0.9584325915523604,0.02508770582186437,2,2
1.7186387960959841,1.7203767019122378,1.6639152353999125,3,3
-1.1221737647361392,-0.9584325915523604,-0.1346932454639122,2,2
0.21860527884470243,0.3809720551799387,-1.0056635020382758,1,1
-0.09441213492133525,0.3809720551799387,-1.5802943639688767,1,1
-0.7474822046680212,-0.9584325915523604,-0.2553493192626503,2,2
-0.6877089738341556,-0.9584325915523604,0.8199537652198272,2,2
-1.7055436006482823,0.3809720551799387,-0.9914018531478391,1,1
-0.6974247640050313,-0.9584325915523604,-0.41954759542599573,2,2
1.0543744463698113,1.7203767019122378,1.375148397689125,3,3
-0.5766110253584905,-0.9584325915523604,0.21616855909727176,2,2
-0.23951534899506527,0.3809720551799387,-1.476297915422684,1,1
0.8072554355018866,1.7203767019122378,1.6174702195443313,3,3
-1.2134177072104497,-0.9584325915523604,0.21162502493748664,2,2
-0.19600550605592643,0.3809720551799387,-0.8757941506377511,1,1
-1.4153371725008221,-0.9584325915523604,0.7360245925460188,2,2
-0.5105014096305757,-0.9584325915523604,0.8011485821696055,2,2
-1.1350577473540395,-0.9584325915523604,-0.3108814034378017,2,2
1.6223257457064342,1.7203767019122378,1.6530612371293147,3,3
1.429066006437929,-0.9584325915523604,1.059625192148492,2,2
0.7525513125832607,-0.9584325915523604,0.41848203848992566,2,2
-1.6540076701766808,-0.9584325915523604,0.8195751373731784,2,2
-1.5849410748315431,-0.9584325915523604,0.13577324632551846,2,2
0.37828217817474596,0.3809720551799387,-0.9559370448450719,1,1
1.4615927822273824,-0.9584325915523604,-0.009115009658740254,2,2
-1.5866307774699562,-0.9584325915523604,0.8531468064427018,2,2
0.03548375540667634,0.3809720551799387,-1.3803788609383316,1,1
0.6809501632805031,0.3809720551799387,-0.5620378750481456,1,1
0.410386528304596,0.3809720551799387,-0.7589243553055006,1,1
-1.0928151813937106,-0.9584325915523604,-0.22796190502172334,2,2
1.4664506773128203,-0.9584325915523604,0.10245399582042759,2,2
-1.643235815856797,-0.9584325915523604,0.9553763250378668,2,2
-0.616741463020803,-0.9584325915523604,0.24557532185365874,2,2
-0.41841261583705847,-0.9584325915523604,1.0848670485917427,2,2
0.26486088857126266,0.3809720551799387,-0.8462611785991478,1,1
-0.6646867753857764,-0.9584325915523604,0.042252168203274806,2,2
-1.6326751743667147,-0.9584325915523604,0.6690074636891883,2,2
-0.7348094348799225,-0.9584325915523604,-0.2969983823940139,2,2
1.1333680447156262,1.7203767019122378,1.336780775895384,3,3
-1.368447924284857,-0.9584325915523604,0.5523900869213704,2,2
-0.41820140300725683,0.3809720551799387,-1.1172325075174436,1,1
0.4224256596032897,0.3809720551799387,-1.1733956381036763,1,1
1.4787010214413157,-0.9584325915523604,0.07216376808852683,2,2
1.2742470021933234,1.7203767019122378,1.243007279208708,3,3
-0.4581206278397677,-0.9584325915523604,0.6392220730861525,2,2
0.24352839276129654,0.3809720551799387,-0.9931687830988667,1,1
0.5544336782293178,0.3809720551799387,-1.5488682526970297,1,1
-1.7125136240317365,0.3809720551799387,-1.400067508964067,1,1
0.39116616079264627,0.3809720551799387,-1.437425456500078,1,1
1.6178902762805996,1.7203767019122378,1.655711632055856,3,3
0.01394004676690856,0.3809720551799387,-1.6618255602805763,1,1
1.0281840554744073,1.7203767019122378,1.3250433126492727,3,3
-1.0560641490082243,-0.9584325915523604,0.8045562327894443,2,2
1.4415275633962261,-0.9584325915523604,1.0673239583636835,2,2
1.035998930177068,1.7203767019122378,1.3333731252755452,3,3
1.0858451580102562,1.7203767019122378,1.328198544704679,3,3
0.6891874636427672,0.3809720551799387,-1.0209348251864423,1,1
-0.39391192758006766,0.3809720551799387,-0.5933377770377765,1,1
1.349438769602709,-0.9584325915523604,1.012801548446262,2,2
1.4349799656723752,-0.9584325915523604,1.105943998721857,2,2
1.4865158961439766,-0.9584325915523604,0.28444778077626476,2,2
-0.7612110386051281,-0.9584325915523604,0.5212163942139558,2,2
0.9971357694935654,-0.9584325915523604,0.7889062817946288,2,2
1.6508394777296562,1.7203767019122378,1.719447319575064,3,3
1.7184275832661826,1.7203767019122378,1.6887784639965144,3,3
-1.0964057995003385,-0.9584325915523604,0.024456659410783104,2,2
-0.7772632136700531,-0.9584325915523604,-0.19035153892127987,2,2
0.0033794052768263178,0.3809720551799387,-1.1691045225083236,1,1
-1.5887429057679727,-0.9584325915523604,-0.39115050692733877,2,2
-0.20318674226918235,0.3809720551799387,-0.5643096421280381,1,1
0.3979249713462989,0.3809720551799387,-1.2068410978909834,1,1
-0.5392263544835993,-0.9584325915523604,-0.1185384573402318,2,2
-0.8963872496781808,-0.9584325915523604,0.31196140429940794,2,2
-1.6755513788164487,0.3809720551799387,-1.537130789450918,1,1
0.8484419373132074,1.7203767019122378,1.5710252036887502,3,3
-0.11004188432665697,0.3809720551799387,-0.6681798813920146,1,1
0.4636121614146105,0.3809720551799387,-1.6105845917007775,1,1
0.636384256192356,0.3809720551799387,-0.9723442515331848,1,1
-0.47184946177687465,-0.9584325915523604,0.6298825862021498,2,2
-0.4084856128363812,0.3809720551799387,-0.9896349231968116,1,1
-0.9711565914279631,-0.9584325915523604,-0.05518139766767268,2,2
-0.958695034469666,-0.9584325915523604,0.5056926525013566,2,2
0.051113504811998056,0.3809720551799387,-0.6127740064990794,1,1
-1.1861712521660375,-0.9584325915523604,-0.0029307548301438467,2,2
-1.3390893409424285,-0.9584325915523604,0.5799037104445135,2,2
-0.7058732771970971,-0.9584325915523604,0.380745463107266,2,2
-0.36497576989724234,0.3809720551799387,-1.247606696046833,1,1
0.3121725624468311,0.3809720551799387,-1.2404127669605067,1,1
-0.13602106239225928,0.3809720551799387,-0.6708302763185559,1,1
-0.2642272500818577,0.3809720551799387,-0.7787392126134524,1,1
-1.2710788097462988,-0.9584325915523604,-0.27705731580384585,2,2
-1.270867596916497,-0.9584325915523604,-0.10553890127195771,2,2
-0.22937713316458633,0.3809720551799387,-1.2043169122466584,1,1
-1.539107890764586,-0.9584325915523604,0.4391803607733912,2,2
0.3178753088514755,0.3809720551799387,-1.0463028909119092,1,1
-1.366124583157039,-0.9584325915523604,0.675317927800001,2,2
-0.11658948205050797,0.3809720551799387,-0.9429374887767978,1,1
-1.7034314723502657,0.3809720551799387,-0.5535818531396567,1,1
-0.6843295685573294,-0.9584325915523604,0.7182290837535271,2,2
-1.1384371526308659,-0.9584325915523604,0.206324235084404,2,2
0.06970023383454281,0.3809720551799387,-0.8446204579303366,1,1
-1.3021270957271405,-0.9584325915523604,0.8048086513538768,2,2
0.8640716867185291,1.7203767019122378,1.5624429724980449,3,3
0.845696170525786,1.7203767019122378,1.5736755986152915,3,3
-0.21628193771688434,0.3809720551799387,-0.6077256352104293,1,1
-1.0482492743055634,-0.9584325915523604,0.09500764816966865,2,2
0.8199282052899853,1.7203767019122378,1.165767198492361,3,3
1.0381110584750846,1.7203767019122378,1.3165872907407836,3,3
-1.2772039818105465,-0.9584325915523604,0.03392235557700209,2,2
0.08596362172926945,0.3809720551799387,-1.6191668228914826,1,1
-1.4662394644830186,-0.9584325915523604,0.9464154660005129,2,2
-0.8632268353993225,-0.9584325915523604,0.37809506818072464,2,2
-0.6340609150645379,-0.9584325915523604,0.985792762051984,2,2
0.9312373665954522,1.7203767019122378,1.2597931137434697,3,3
-1.5129174998691821,-0.9584325915523604,0.6885699024327075,2,2
0.5859043898697629,0.3809720551799387,-0.7105862002166756,1,1
0.5476748676756651,0.3809720551799387,-1.5158014207563713,1,1
-0.17213845628834057,0.3809720551799387,-1.2590917407285123,1,1
-1.6155669351527815,-0.9584325915523604,0.46820849568312944,2,2
-0.13855561634987903,0.3809720551799387,-1.326739915996424,1,1
0.5666840223578131,0.3809720551799387,-0.9738587629197799,1,1
1.624226661174649,1.7203767019122378,1.6637890261176962,3,3
0.987842404982293,1.7203767019122378,1.1292927159318638,3,3
-0.7977508581608126,-0.9584325915523604,0.4073756216548954,2,2
-0.35378148991775515,0.3809720551799387,-1.4513084775438658,1,1
0.31280620093623607,0.3809720551799387,-0.9487431157587455,1,1
-1.1639939050368648,-0.9584325915523604,-0.2978818473695276,2,2
0.4124986566026124,0.3809720551799387,-1.0218182901619561,1,1
-0.5115574737795838,-0.9584325915523604,0.24974022816679511,2,2
-1.7142033266701497,-0.9584325915523604,0.4178509920788444,2,2
-0.38482977589859696,0.3809720551799387,-0.8402031330527677,1,1
-0.7008041692818576,-0.9584325915523604,-0.024512542089123148,2,2
1.5705786024050312,-0.9584325915523604,-0.03864798169734351,2,2
-0.9101160836152877,-0.9584325915523604,-0.2534561800294065,2,2
0.658350390491727,0.3809720551799387,-0.7659920751096109,1,1
-1.2246119871899368,-0.9584325915523604,-0.1050340641430927,2,2
-0.3343499095760038,0.3809720551799387,-0.9050747041119219,1,1
-1.6804092739018865,0.3809720551799387,-1.6271180076711065,1,1
-1.6442918800058053,-0.9584325915523604,0.7406943359880201,2,2
-0.4887464881610062,-0.9584325915523604,0.8082163019737156,2,2
-0.6948902100474116,-0.9584325915523604,-0.27996012929481967,2,2
-1.3680254986252538,-0.9584325915523604,0.686298135352815,2,2
0.37342428308930814,0.3809720551799387,-0.7418861022063065,1,1
-0.8328121879078857,-0.9584325915523604,0.7329955697728286,2,2
0.7846556627131107,1.7203767019122378,1.6016940592672997,3,3
1.6113426785567486,-0.9584325915523604,0.6199120529070659,2,2
1.0079076238134492,1.7203767019122378,1.5182697237223564,3,3
-1.269177894278084,-0.9584325915523604,0.4612669851612355,2,2
-0.29105127946666665,0.3809720551799387,-1.6211861714069427,1,1
-1.2279913924667631,-0.9584325915523604,0.5005180719304902,2,2
1.249535101106531,1.7203767019122378,1.1402729234846778,3,3
1.184692762357426,1.7203767019122378,1.4833097525484542,3,3
0.6139956962333816,0.3809720551799387,-0.7763412362513435,1,1
-1.247845398468118,-0.9584325915523604,0.21137260637305413,2,2
-0.830277633950266,-0.9584325915523604,0.8521371321849718,2,2
-0.7261497088580551,-0.9584325915523604,0.11987087676627053,2,2
-1.7199060730747942,-0.9584325915523604,0.2805352930275609,2,2
0.09631305038955006,0.3809720551799387,-0.510923115750563,1,1
1.0953497353513302,1.7203767019122378,1.1604664086392784,3,3
0.35483755406676337,0.3809720551799387,-0.5481548540043578,1,1
0.893852695720561,1.7203767019122378,1.5556276712583672,3,3
-0.4982510655020802,-0.9584325915523604,0.8079638834092832,2,2
0.21501466073807446,0.3809720551799387,-0.996828852283138,1,1
0.5601364246339622,0.3809720551799387,-1.503811538945827,1,1
-1.2087710249548136,-0.9584325915523604,1.0115394556240995,2,2
-0.309849221319013,0.3809720551799387,-0.7781081662023711,1,1
1.559384322425544,-0.9584325915523604,0.49597453777070516,2,2
-0.40616227170856306,0.3809720551799387,-1.5068405617190173,1,1
-0.7379776273269472,-0.9584325915523604,0.8376230647301026,2,2
-1.601626888385873,-0.9584325915523604,0.7961002108809553,2,2
-0.010349428660280598,0.3809720551799387,-1.4940934242151758,1,1
1.1040094613731977,1.7203767019122378,1.501231470623162,3,3
-0.358639385003193,0.3809720551799387,-1.3763401639074113,1,1
1.3944271023504593,1.7203767019122378,1.195173961248748,3,3
0.13306408277503626,0.3809720551799387,-0.6039393567439417,1,1
0.23127804863280113,0.3809720551799387,-1.1603960820354022,1,1
1.4675067414618286,-0.9584325915523604,-0.012522660278579092,2,2
-1.0881684991380742,-0.9584325915523604,0.560215062418778,2,2
1.1441398990355103,1.7203767019122378,1.4985810756966207,3,3
-1.4140698955220123,-0.9584325915523604,0.5873500580952725,2,2
-1.11457010286328,-0.9584325915523604,-0.08256881190859963,2,2
-1.3323305303887758,-0.9584325915523604,0.49685800274621894,2,2
0.5345796722279631,0.3809720551799387,-1.5429364164328656,1,1
-1.6882241486045473,0.3809720551799387,-1.4317460388003467,1,1
-0.09821396585776486,0.3809720551799387,-0.8966186822034329,1,1
1.5158744794864052,-0.9584325915523604,0.49345035212638005,2,2
-0.2680290810182873,0.3809720551799387,-0.8207669035914648,1,1
1.5703673895752295,-0.9584325915523604,-0.03183268045766584,2,2
-0.5538000397399129,-0.9584325915523604,-0.12371303791109818,2,2
1.1432950477163035,1.7203767019122378,1.4236127620601664,3,3
0.3497684461515239,0.3809720551799387,-0.8280870419600074,1,1
